1,Gizela Dowda,83WMR98541,REI,8,Year 1 Sem 1
2,Rivi Flinders,54WMR57355,RDS,9,Year 2 Sem 1
3,Ashlan Dand,84WMR24606,REI,10,Year 3 Sem 2
4,Charla Rix,45WMR30105,RWS,4,Year 3 Sem 3
5,Mandy Hoyte,17WMR25301,RSD,3,Year 1 Sem 3
6,Ruddy Wafer,00WMR40468,RWS,11,Year 3 Sem 3
7,Carleen Steuhlmeyer,54WMR05998,RDS,7,Year 2 Sem 3
8,Edythe Goodbar,84WMR52308,REI,5,Year 1 Sem 1
9,Joanne Retchford,76WMR26140,REI,5,Year 2 Sem 1
10,Odell McMains,22WMR74069,RSD,10,Year 3 Sem 1
11,Jasmina Dybbe,48WMR95850,RDS,2,Year 3 Sem 2
12,Lettie Veronique,96WMR27968,RDS,1,Year 2 Sem 3
13,Eli Delgaty,25WMR28458,RSD,4,Year 1 Sem 1
14,Holden Prendergast,84WMR94809,REI,2,Year 3 Sem 1
15,Terencio Bourne,70WMR99823,RSD,3,Year 2 Sem 3
16,Christoph McKinstry,33WMR42912,RWS,8,Year 2 Sem 3
17,Josefina Figin,74WMR64218,RWS,2,Year 2 Sem 1
18,Tait Dallon,51WMR81347,RWS,2,Year 3 Sem 1
19,Wallis Constantinou,59WMR47359,RSD,3,Year 1 Sem 2
20,Leisha Fellini,43WMR87910,RDS,4,Year 1 Sem 2
21,Marianna Copozio,42WMR30226,REI,7,Year 1 Sem 3
22,Karol Orrill,21WMR33775,RWS,10,Year 1 Sem 3
23,Torey Morch,98WMR36796,RDS,2,Year 3 Sem 3
24,Annabelle Capps,53WMR08043,RSD,9,Year 2 Sem 3
25,Steffi Radmore,75WMR28877,RSD,2,Year 3 Sem 1
26,Ronnica Tousy,67WMR17506,REI,1,Year 2 Sem 1
27,Corliss Challace,89WMR32007,RDS,9,Year 2 Sem 2
28,Sam Deyes,71WMR65954,RDS,8,Year 1 Sem 3
29,Hailee Pieterick,03WMR78903,RDS,10,Year 1 Sem 3
30,Maurise Kintish,56WMR47234,RWS,7,Year 2 Sem 2
31,Suzanne Colloby,14WMR21930,RDS,4,Year 2 Sem 2
32,Barnett Burden,32WMR97217,REI,6,Year 2 Sem 1
33,Meta Treece,19WMR71907,RWS,9,Year 3 Sem 2
34,Allayne Brighty,36WMR74243,RWS,9,Year 3 Sem 3
35,Granny Lutman,47WMR24121,REI,9,Year 1 Sem 3
36,Ewan Wollacott,56WMR71943,RWS,10,Year 3 Sem 1
37,Bat Vettore,98WMR77405,RSD,6,Year 3 Sem 1
38,Hugibert Ewan,47WMR99308,RSD,7,Year 1 Sem 3
39,Kelci Rowett,98WMR66282,RWS,4,Year 1 Sem 2
40,Sloane Weathers,47WMR00914,RWS,10,Year 1 Sem 1
41,Torrin Haylor,71WMR52902,RWS,10,Year 1 Sem 2
